	artist	title	text
398	4	No.7	正常な脳では無い様だ嫌になっちゃうね「AHAHAHA！」笑わせないでよ　逆にオモシロイねNice！　今の気配りは実は高得点でしたよ優勝者には　好きなものを好きなだけどうぞあの子の目に留まりたくて戯けて魅せては恥ずかしくなるよかっこいい馬鹿がいいな　お前もそうだろう。譲れないもの無いとか本当なら　どうかしちゃったの？！あの頃の私達は今をみて　なにを思うだろうな静寂に魘される様だ嫌になっちゃうね「AHAHAHA！」笑わせてみてよ　全部愛したいねNice！　今の今までの全て幸福でしたと別れの際に言えるように　私を愛しましょうあの子の目に留まりたくて自分じゃない「別の人」になるの「かっこいい～！」馬鹿が言うな「大切」はなんだろう譲れないもの無いとか本当なら　どうかしちゃったの？！あの頃の私達は今をみて　なにを思うだろうな私なりに輝(ひか)りたくてハッピーを履き違えてしまうの愛を抱ける人がいいな自分は　そう思う愛おしい人が居ないとか本当なら　どうかしちゃったよ！！周りを見渡して　ほら今を生きて　なにを思うだろうな私等は端から日本脳任せ合い　自信がない　興味もない早く無知に気付け　敵の居ない世界がほら出来上がる
399	1	夏模様の猫	月が白く翳る朝顔を擦る小さな猫待ち合わせの街灯は青い光ぶら下げ佇むこの街を出て海が見える場所へ夏の匂いを嗅ぎに行こう抱き上げて自転車のカゴの中君を乗せて旅に出るんだ汗ばむ季節に置いて行かれぬようにペダルを漕いだ鈴の音は凛と響く朝
400	4	アンラブレス	馬鹿みたいだねそんな凹んで大層ね夜中も携帯弄ってる元気があるじゃないの今世紀最大のミスを犯したとしても大したことじゃ無いものほら今流行りのアイブロウ愛されたいんだと嘆く暇があるのって眠そう。余裕そう。ツライとか　デアイとかああだこうだと叫ぶ暇があるならアイソウよく、アイソウ。出来るならついてきなアンサー早いとこ聞けないと不安になるし迷ってるくらいなら私に相応しいわけがないのそりゃちょっぴり泣けちゃう夜もあるけど大したことじゃ無いもの高めのストレートアイロン愛されたいんだと嘆く暇があるのって偉そう。青そう。ツライですか？　へツライですか？ああだこうだと叫ぶ暇があるなら学ぼう。出直そう。出来るなら日を空けてきな君を何で満たしてゆく？自分を何で認めてゆく？世界唯一の存在そりゃ弱る時もあるけど愛されたいんだと嘆く暇があるのってきっと、きっと気付いてないんだ　気付けないんだああだこうだと叫ぶ暇があるなら愛そう。ただ愛そう。出来るかな？　ムズイから。愛されたいんだと嘆く暇があるのって偉そう。余裕そう。ツライとか　デアイとかああだこうだと叫ぶ暇があるなら愛そう。よく愛そう。出来るならついてきな底なしのコップの様に何を注いでも抜ける　皮肉の様に我々はまともな様に必死こいて繕う矛盾のストーリー
401	1	ラストソング	幕が下りれば僕ら　お互いに離れ離れ皮肉なもんだな　こんな時だけあっという間に過ぎ去るなんてさ「またね」があれば　どんなお別れもましになるねいつ言えなくなるだろう？　考えちゃだめだよなあいつだとしても虚しくなるからひと夏のきらめきが　アイスを溶かしていくそれによく似たやるせなさには　ほんの少しだけ刹那の味が　甘く混ざりあう今日が終わるのが　悲しいから朝日よ2度と出てこないでと時計をぎゅっとつねったら　慰めの音がしたよまだ遊びたりないよ　もっと歌いたいのにな限りがあるからこそ　全ては美しいんだとそんなド正論　臆病な僕にはしんどすぎて聞けたもんじゃないな月日を重ねる度　少しずつ出来ていくクロスワードみたいな　心の隙間　埋められるのは交わした言葉　約束の時間いつも終わってから　漂うのは手持ち花火の火薬の香りまとわりついて離れずに　指に残るまばゆい声と青くて熱い耳鳴り　もっと聴きたいのにな君と作り上げた思い出とこのハッピーを絶やさないように僕は笑い声を立てる「またね」を届ける　嘆きの雨に少し　濡れながら地球最後の日だとしても今日が終わるのが　悲しいから朝日よ2度と出てこないでと時計をぎゅっとつねったら　慰めの音がしたよまだ遊びたりないよ　もっと歌いたいのになもっと歌いたいのにな
402	4	延々	バイバイ　辿り着けばそれ以上無いから面白くないね飽きない位がいい真実はいつでも足りちゃいない思い寄せる不器用なあの子は誰より情熱を帯びて緑色の輝きを放ってそんな私の手を取ったあぁ　また種火を探して愛を云うの　居場所を捉えて咲かない花かもしれないでも今日も信じてみるよバイバイ　辿り着けばそれ以上無いから面白くないね酷な位がいい真実はやっぱり甘くは無い曖昧なこの駆け引きすっからかんな頭じゃどうも描けない黒い処をも愛せればいい永遠を嘆くには君がいない繰り返される　夜の子守唄あの子は寝付けやしなくて黄緑色の輝きを放って大好きな世界に唾吐いたあなたは後光が差してる哀は有能　時に遊ばれる笑えない嘘かもしれないでもいいよ　乱してみてよバイバイ　辿り着けば安心してボーっと出来るんだろうね全部知らなくていい現実はちゃっかり甘くは無いまぁ遺憾で仕方ないなぁ素っ頓狂な笑顔はどうも憎めないエグい処も愛せればいい？永遠を語るには時間が足りない正しいことなんか無いぞ信じれば足を掬われんぞ英雄になりたくはないけど風船も泉ももう無いの？天国は本当にあるの？バイバイ　バイバイこれ以上無いから面白くないね満たされ続けて居たい傷に効くホントの薬箱曖昧なこの駆け引きすっからかんな頭じゃどうも描けない黒い処をも愛せればいい永遠を嘆くには君がいない延々と愛すには君がいない
403	2	Neon Sign	探し求めた感情が　どこにも見つからず　途方に暮れた正午に変わっちゃった二人が　分かち合うことなどあり得ないと気づいた遠いあの日の思い出じゃ　僕らは友達　笑い合って過ごしていたどうしてそれがこんなにも　違う言葉で歌い　傷つけあってしまうのか確かめ合って　誓い合って　作り上げたのに　崩れに崩れたバベルの塔僕らはどうか　これ以上は　悲しまないように　別々に歩き出したバイバイいつの日かまた出会おうぜ　いつになるのかは知らないけどどうでもいいことを取り決めて今　別れのそばで笑いあったこのまま行こう　あの日の思いを　引きずりながらそれでも行こう数えきれない感情が　止めどなく湧いて途方に暮れた夕間に理由が欲しくなったんだ　「誰かが悪い」って言い放ってしまえるような手をとり合って　想い合って　指切りしたのに　振り返ってしまい塩の柱僕らはどうか　これ以上は　疑わないように　もう一度指切りしたバイバイこんな日もこれで最後だ　どうかこれ以上何も言うなあんな指切りはしたくなかったよ　それは僕だけかもしらんがこのまま行こう　あの日の思いを　引きずりながらそれでも行こうバイバイいつの日かまた出会おうぜ　いつになるのかは知らないけどどうでもいいことを取り決めて今　別れのそばで笑いあったこのまま行こう　あの日の思いを　引きずりながらそれでも行こう来世の向こう　生まれ変わって　出会えるときはよろしく願う
404	4	CONFLICT	未だ成されて無い事を実らせて見せたいな綺麗事がなんだかんだ好きな僕らは希望を求めているいつだってそうだ胸の内にあるんだ本当はそうさ叫びたいんだろういつかはどうせ消えて往く残された時間が　笑えるように未だ明かされて無い事をこの身を以て皆に見せたいな逃げちゃうのがなんだかんだオチな僕らは理想を纏っているいつだってそうだ自信なんて無いさ本当にそうさ怖がってるんだよいつかどうせ消えて往く「今迄」の時間は　無駄じゃないと思いたいだんだんいろんな事も忘れて往くこの今の気持ちだけは　忘れぬように深く深く潜って居たいんだ本質の果てまで下手すりゃそれは結構辛く生きていく事だろうあからさまに隠されている知るべき事実も見たくもない聞きたくもない知りたくもない事実をこの世には、まだ出番の無い光が実はたくさん散らばっているいつかは　もしかしたら想いが実を結び僕らの抱いたこの夢は誰のものでも無く「私」のものだ貴方の愛しい胸にその葛藤がある限りこの世も諦めることはなく微笑みかけるでしょ
405	4	ANTENNA	Boys and Girls妄想は当然だ良し悪しじゃない好きな方角どれもが奇跡君だけのその世界愛してるよ　ホープレス「満ち足らない」こそねわかりはしないからいつもドキドキしていれるんでしょう？アンテナコントロールして憂鬱も抱きしめてどこまでも行けるそんな気がしてる少しずつと変わる人や季節に疲れてしまうけど私が私自身を諦めて痛みに気づけない未来がただ怖い愛してるの？　どうりで見失うばっかりで測れはしない幸福の意味付けをしてるんでしょう？アンテナコントロールして古傷も抱きしめてどこまでも戻れるそんな気がしてる感じ取った？　理の電波受け取った？　私の愛は間違ったことなんて無いわ君だけの存在の周波やり直したい過去は無いけど謝れたら良いな過ぎ去ったものは戻らないけど今日を生きる私の銀河愛を捨てるの？　本気で？疲れてしまったの？アンテナは動いてる私たちは生きている何をしていても変わらない真実です愛してるよ　ホープレス数知れない交差でまだ見ぬ景色にドキドキ出来るんでしょう？アンテナコントロールして全てを抱きしめてどこまでも行けるそんな気がしてる
406	2	NANIMONO	踊り場の窓から　人並みを眺めていた僕らはどこへ行こうか　階段の途中で不確かな言葉を携えて　呼吸を揃えて初めましてそんで愛されたのなら大歓迎　繰り返し向かえ遠く向こうへ結局僕らはさ　何者になるのかな迷い犬みたいでいた　階段の途中で大胆不敵に笑ったって　心臓はまだ震えていてそれでもまたあなたに会いたくて　下手くそでも向かえ遠く向こうへ大根役者でいいとして　台本通り踊れなくてただまっすぐ段を登っていけ　わかっちゃいたって待ちぼうけみっともないと笑ってくれ　僕に名前をつけてくれ踊り場の窓に背をむけて　前を見て向かえ遠く向こうへ
407	0	一途	最期にもう一度強く抱きしめてその後はもう何も要らないよ僕の未来も過去も何もかもあなたで満ちれば後悔は無いよ生きてる証刻むの悴む心震わして天秤なんて必要ないの矛盾に脳を惑わして正義と悪など揺らいでしまう程生き急いでいたエンドロールはきっと神様の身勝手な悪戯汚れ役だろうと厭わないよ矛盾だらけお互い様ね不幸話の背比べ首の皮一枚瀬戸際に足掻いてちゃ白々しいねひとひらの想いよ届け届けと血を巡らせて一途に見つめます理由なんて必要は無いの涙の理由も知らずに愛が体を喰いちぎった正しさを振りかざさないで事実が理由を喰いちぎった鼓動が止まぬように喧騒に薪を焚べんだ帳を張る事すら無粋な気がしてんださあ来世に期待ね光れ閃け猛スピードで一途に向かいます余力を残す気は無いの届け届けと血を巡らせて一途に愛します永遠なんて必要は無いの最期にもう一度強く抱きしめてその後はもう何も要らないよ見えない未来も消せぬ過去さえもあなたで満ちれば後悔はないよ最期にもう一度力を貸してその後はもう何も要らないよ僕の未来も心も体もあなたにあげるよ全部全部
