	artist	title	text
0	2	Alice	真っ逆さまに落っこちた　ふとした刹那につまづいてマンホールの中に落っこちた　そこからはパラノイア心臓のあたりで少年が　ひたすらバタバタ駆け巡るまま今日は何して遊ぼうか　がらくたの街の中姦しまやかしお伽の国で　兎の背中を追いかけていたどこかの誰かが蓋を開いて　ばら撒いた空騒ぎを見ていた曖昧な意識で彷徨った　摩訶不思議なアドベンチャー虚しさを抱えたまんま　愛を使い果たした何の話をしていたっけ　フラついて零したブランデー全てを明日に任せて踊ろうぜもっと真っ逆さまに落っこちた　さよなら数多のつまらぬ日々よ計画もなく息巻いて　飛び込んだメトロの中こんな日々すら万が一　夢幻ならどうしようかまあそんならそれで大歓迎　こんにちは元の鞘「この街はもう駄目だすぐに逃げろ」と　メゴラに跨る魔女が言う実を言うならばそんなこと知ってんだ　とかくわたしは疲れ果てたんだ曖昧な意識で彷徨った　摩訶不思議なアドベンチャー虚しさを抱えたまんま　愛を使い果たした何の話をしていたっけ　フラついて零したブランデーまだまだまだ今日よ続けと歌おうぜもっと曖昧な意識で彷徨った　摩訶不思議なアドベンチャー虚しさを抱えたまんま　愛を使い果たした何の話をしていたっけ　フラついて零したブランデー全てを明日に任せて踊ろうぜもっと遠くで何かが燃えていた　真っ黒焦げ星とタイヤ側には群がる人と　目を見張るドローン何の話をしていたっけ　染み付いて残ったブランデー全てを明日に任せて踊ろうぜもっと※曲名の正式表記は、Aliceの中国語簡体字表記となります。
1	2	ミラージュソング	いつだって僕は　君の髪の毛を撫でたいと思ったその声はいつか消えてしまうからさ明日の世界がまた少し近づくたびに僕は残された今日を感じ　くしゃみをする照りだした太陽　逃げ水で濡れた道路を歩いた不思議なくらいの静けさに塗れて過ぎ去ってしまった日々は二度と戻らないと知ったあの日の記憶も　遠く触れないまま何を悲しむことがある？　これほど明るい陽の射し込む場所で何を疑うことがある？　隣にいつも君がいるのに生きていけば今　生きていくほどさわれないものが増える何も手に入れちゃいないのに失くしていく気がするんだどうしていつだって僕は　君の髪の毛を撫でたいと思ったその声はいつか消えてしまうからさ「明日の世界も同じように生きていられるのかな」蜃気楼の中で昨日の僕が言う何を怖がることがある？　奪いも与えもできない癖に何を求めることがある？　隣にいつも君がいるのに近づけば今　近づくほど知らない君が増える何もいらないさ　いらないのに物足りない気がするんだどうしてどんだけ確かめてみたってどんだけ呼びかけてみたっていつだって君はそこにいて微笑んでくれるのに僕たちが生きるここは今失望で満ちているだなんてそんなこと言いたくはないんだそれだけさ　本当さ生きていけば今　生きていくほどさわれないものが増える何も手に入れちゃいないのに失くしていくとしても生きていけば今　生きていくほど愛おしい今も増える何も手に入れちゃいないけど失くせないものがあるんだミラージュソング
2	2	笛吹けども踊らず	でもなんでこうなったんだ　ここで今何してんだギラギラの目の人たちにあらぬ疑いをかけられて沢山の流言飛語が　息巻いて飛び交う部屋に着の身着のまま放り込まれた俺は一体何をした?何らかの勘違いで　俺は今冤罪を背負って身に覚えなどない言葉で埒のあかない押し問答切り取った密室に浮かぶ　煩雑と食傷の空気巡り巡れど罪もなしもういいかい、もういいかいすっからかんになったしさあ　さあそんなもんはやっちゃないさ　放っておいてや充分さ、充分だ悪いのは誰だろうなあ　なあ立ち込んだ青い吐息　白々しい目を向けられているでもなんでこうなったんだ　ここで今何してんだヘトヘトの目の人たちは昨日の夜のことばかり問う俺は酒を呑んだんだ　夜の淵踊ったんだそしたら靴が脱げ落ちて　夜の魚に食べられたその後は…その後はそれは確かに覚えてない!もういいかい、もういいかいすっからかんになったしさあ　さあそんなもんはやっちゃないさ　放っておいてや充分さ、充分だ悪いのは誰だろうなあ　なあ立ち込んだ青い吐息　白々しい目を向けられているもういいや、もういいや、そろそろ終わりにしよう　なあ皆呼んで踊ろうや　手を叩いてさハレルヤ、ハレルヤ誰も悪くないだろうなあ　なあ円満で終わろうや　手を繋いでさ笛吹けども踊らず
3	3	リッツパーティー	なかなか会えない日々が続いてはいるけれど次の休みには会いに行くからメールもあんまりしないし電話も5日に2回機嫌を取るには少なすぎるなあぁそれでも君は今日だってしょうがないなって許してくれる謝る暇があるなら会いに行こう足りないものを見つけてそれが君だとちゃんと言おうねぇ君の心がいつだって晴れ渡るように努力をしなくちゃ君の弱さも強さも全部まとめて面倒みるからなんて言えたらいいなって思ってるけどこれは後でいいやある日君が言う会いたい時にはいつでもあなたはいないけど寂しくてつらい事もお互い様で分け合えているのならさ嬉しいそう言った君の声がいつもより少し寂しそうで本当はいつもそばにいてって言ってる事やっと気付くんだ足りないものを見つけてそれが君だとちゃんと言おうねぇ君の心がいつだって晴れ渡るように努力をしなくちゃ君の弱さも強さも全部まとめて面倒みるからなんて言えたらいいなって思ってる事ちゃんと言いに行こう
4	0	It's a small world	ダンスなんて上手く踊れないけれど今だけは踊りたい気分イケてるステップなんて刻めないけれど誰も見ちゃいないし気にしないで皆寝ちゃったよ今夜、世界は僕らのもの明日の事なんてわからないけれど人生は止まらないし夏の終わりの熱帯夜に二人夜に眩しいほどに煌めいて皆寝ちゃったよ今夜、世界は僕らのもの君の世界に僕も生きられるならそれは素敵な事でしょう？(子供みたいに戯れあってさ)大人になんてなりそびれたままでいいの勝手に世界が回っても(それもいい、いっそ君だけでいい)息を潜めろ街が寝静まるまでShining Shining Shining Shining恐れずにこの夜に飛び込むのShining Shining Shining Shining君の世界に僕も生きられるならそれは素敵な事でしょう？(子供みたいに戯れあってさ)大人になんてなりそびれたままでいいの勝手に世界が回っても(それもいい、いっそ君だけでいい)
5	0	Tokyo Rendez-Vous	走り出す山手に飛び乗ってぐるぐる回ってりゃ目は回る隣のあんた顔も知らねえ溢れかえる人で前も見えねえんだトーキョーこの身一つを投げ出してキザなセリフを投げ売って触れてみたいの見てみたいのトーキョー皆どこかを目指してひた走るこの身守るためにゃツバを飲めってな具合だよそんな状況繰り返される日常の狭間で勝った、負けた、離れて、くっついた。すったもんだラチはあかねえな耳塞いで、目を瞑ったなら突っ走れよ、混沌的東京この身一つを投げ出してキザなセリフを投げ売って触れてみたいの見てみたいの夜に紛れてあなたの元へ遊びに行くよ眠れないこの街の無意味な空騒ぎにはうんざりさトーキョー君とトーキョーランデブー満員電車に飛び乗ってぐるぐる回ってりゃ目は回る君とトーキョーランデブー皆どこかを目指してひた走るこの身守るためにゃツバを飲めこの身一つを投げ出してキザなセリフを投げ売って触れてみたいの　見てみたいのあなた塗れでどこまででも飛んでいけそうさ彷徨う事で自分自身を失ってしまっても夜に紛れてあなたの元へ遊びに行くよ眠れないこの―街の無意味な空騒ぎにはうんざりさトーキョー
6	4	Blizzard	朝が来て　夜が過ぎて鳴いた虫のエモーショナル湿った天気　心を持って行かれてMmm…　針が怖くて dreamin'ポップロックも惹かれたフレーズもあの日のイントロダクション覚えた寄り道の美学も無駄ではないモーションMmm…　悪い日でも無いあぁ、気づいてない私の愛　裸足の舞両眼で見てて　ねぇ街に夏が来た　傷は痛む鳴いた無数のエモーショナルとアップダウン　乗り換えは無い僕の側に居た神は居ない不眠　転べないファンタジーいつから腐った？　夜空は静かニュートラル of the　条理真冬のサンタ　幸せのワンダー待って　行かないで枯れた花はどこへ行く僕の心はもうBlizzard絵の具の色で汚れた部屋で項垂れてるボーッと欠けたピースを探すふりして模るコピー虚しいメロディー哀れにも私連続して震える手と手深海へ還ろうよ遺した　結晶は灰だ　いつも先人からのご褒美も触れる　その身はずっと昔からの飛んできた宝石あぁ、感じてない私の愛　降らした合図溶かして　放って　ねぇたかがポップロックもイカれたフレーズもあの日のイントロダクション革新と謳った答えのヒントも分岐したエンディングも君の側に居た僕は何処に？戻れないヒストリーいつから願った？　朝日のピースサイングロウアップ of the　人類踏むは地団駄　麗しきフェスタ待って　閉めないで壊れた鍵はどこで直す？僕の心はただBlizzard見せかけの愛は磨けないからもうそろそろね錆が出ちゃう本物の愛こそ飾れないから大事にね　大事にね語れはしない君と僕の世界だからそろそろね飾らなきゃ本物の愛こそ触れれないから大事にね　大事に迷う
7	2	あめふり婦人	街がびしゃびしゃ濡れる夜までは確かに声で溢れていた今ではおよそ耐え難いくらいの静けさ達がここに居た不遜な心ばかり強くなる私に愛をくださいないっとう重ねて弾ける泡沫さびしくなってどうしようもない真赤な笛の音　はしゃぐ子供たち遠くのほうへ行くようだ俄かに雨が降り出すみたいに通りすがって消えていったおどろに揺れるマッチの灯を抱えどうやらとても暖かく何故だか嫌に静かで煩い心満たしてよ！それはつかの間の恋心明日になったら肥える灯を消してよつまらないことばかり知らずのまにまに気が触れて適当な言葉が澱むまま夜の底へ行く列車に乗りましょういけないと知りながら愛されたいのはあなただけ街がびしゃびしゃ濡れる夜までは確かに声で溢れていた今ではおよそ耐え難いくらいの静けさ達がここに居た魚が揺れる雨に苛まれどうやらとても暖かく何故だか嫌に静かで煩い心満たしてよ！それはでたらめな恋模様明日になったら肥える灯を消してよつまらないことばかり知らずのまにまに気が触れて適当な言葉が澱むまま夜の底へ行く列車に乗りましょういけないと知りながら愛されたいのはあなただけ雨降って溺れる街角で確かなことなど何にもなくなってくだらないことばかり知らずのまにまに積み上げて落とせその腕の荷物をさ夜へ沈むには邪魔になるだけだろういけないと知りながら愛されたいのはあなただけ
8	3	泡と羊	なんでアラームが鳴らないんだ止めた覚えも聴いた覚えもいや考えてる暇はないまた朝飯抜きだよなぁ　もう脈なしのユキちゃんに無視されても懲りずに格好付けて足つってワーッて転んで何してんだろうもう頭洗って出直すもんね生まれ変わっていくんだ何度も平均27点の毎日でもそれは言い過ぎだったもう少し高いかもこのままでいいなんて思ってないよくじけそうになる時はいつでも思い切ってくじけてみているよダメなまんまの僕だってうまく抱きしめられたらなんで僕は何もないんだ秀でる才能も切れる頭もせめて努力し続ける強い理由でもあればなぁ　そう踏んだり蹴ったり噛み付かれたりこんな日が続いても週末ダラーッと眠って忘れちゃってまた頭洗って出直すもんね生まれ変わっていくんだ何度も平均84点の毎日ならもっと自分を好きになれるのかいなぜか急にモテたりしないかなぁ空気を読んだつもりがこれじゃ僕が空気だよなもっと爽やかに変わりたい誰も彼も笑顔に出来ちゃうような生まれ変わっていくんだ何度も平均53点の毎日でももう分かんなくなってきた日によっても違うけどこのままでいいなんて思ってないよくじけそうになる時はいつでも思い切ってくじけてみているよ今のまんまの僕だって愛おしく思えたなら
9	3	恋	ぼんやりと君を眺めていたんだ校舎の窓からやっぱりかわいいなって友達と笑い合う君の姿に見とれる事ももうできなくなっちゃうな自慢できるようなものはないけどそれでもいつでも君を探しているきっと誰より君を想ってるのは今日も明日も僕だからずっと好きだって事を言わないと会えなくなる前に(はやくしないと)言えなくなる前にその手を想い通りにならない事が多いのは今に始まったわけではないでもできるならあの子の事だけは神様仏様なんとかなりませんか君の頭をなでて君が笑ってそんな日を描いてはまた今日が終わるきっと誰より君を想ってるのは今日も明日も僕だからずっと好きだって事を言わないと会えなくなる前に(はやくしないと)言えなくなる前にねぇ君は君の好きな映画も好きな食べ物も誕生日も全部全部知ってるけどでも毎日君が何を願って誰を想っているのかも結局大事なとこは何も知らずにそれでもずっと本当にずっときっと誰より君を想ってるのは今日も明日も僕だからずっと好きだって事を言わないと会えなくなる前に(はやくしないと)言えなくなる前にその手を
